Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
101,34,91,0,State Board,1.09,41,0
102,43,96,5,State Board,13.35,44,0
103,56,88,18,Others,10.41,85,0
104,38,84,24,State Board,12.11,56,0
105,44,65,0,CBSE,14.37,47,0
106,71,52,24,CBSE,8.17,92,0
107,80,61,7,CBSE,8.73,76,0
108,92,77,0,State Board,9.82,35,0
109,81,68,27,State Board,14.82,36,0
110,33,40,5,ICSE,2.71,68,0
111,52,90,6,Others,12.98,34,0
112,44,32,20,State Board,10.41,70,0
113,72,44,22,Others,12.5,45,0
114,58,37,13,State Board,4.95,36,0
115,65,74,14,CBSE,11.25,93,0
116,42,79,8,Others,11.39,77,0
117,61,95,18,CBSE,2.2,74,0
118,88,62,25,Others,2.47,45,0
119,57,78,20,CBSE,1.45,37,0
120,95,46,17,CBSE,3.68,65,0
121,71,70,21,ICSE,7.42,54,0
122,74,48,10,Others,8.32,68,0
123,91,40,4,ICSE,8.28,50,0
124,86,89,20,Others,8.86,88,0
125,35,50,26,CBSE,9.37,70,0
126,57,73,8,State Board,1.56,44,0
127,57,52,11,State Board,7.03,73,0
128,73,42,18,ICSE,11.45,58,0
129,59,75,11,ICSE,3.43,60,0
130,91,82,1,Others,2.23,39,0
131,91,86,14,Others,11.41,63,0
132,30,84,0,CBSE,13.38,77,0
133,56,40,6,Others,9.61,58,0
134,91,44,25,ICSE,2.15,74,0
135,32,69,15,CBSE,9.95,73,0
136,99,44,22,ICSE,1.06,65,0
137,56,42,24,CBSE,13.6,71,0
138,38,58,13,Others,10.31,58,0
139,91,66,7,State Board,13.19,30,0
140,66,96,20,State Board,11.38,90,0
141,80,88,0,CBSE,11.73,49,0
142,73,77,15,State Board,1.37,91,0
143,53,87,26,State Board,7.39,40,0
144,88,71,20,State Board,13.22,48,0
145,61,39,24,ICSE,6.3,67,0
146,81,45,19,Others,3.5,89,0
147,91,78,2,State Board,2.45,47,0
148,87,83,6,CBSE,14.38,46,0
149,81,91,11,CBSE,3.27,87,0
150,41,95,12,CBSE,4.24,91,0
151,68,72,16,ICSE,8.06,77,0
152,31,76,28,Others,13.93,68,0
153,32,48,4,ICSE,11.59,35,0
154,85,46,27,Others,13.02,79,0
155,88,55,1,State Board,13.74,66,0
156,31,90,20,ICSE,11.7,66,0
157,31,58,11,ICSE,5.13,39,0
158,83,91,19,CBSE,3.89,31,0
159,30,37,4,State Board,12.12,30,0
160,48,81,22,State Board,6.28,63,0
161,31,90,10,State Board,12.83,74,0
162,82,69,11,State Board,8.85,38,0
163,73,54,27,ICSE,13.51,47,0
164,61,39,5,CBSE,5.46,86,0
165,99,81,8,State Board,8.15,32,0
166,61,58,16,CBSE,5.46,59,0
167,97,87,10,State Board,11.91,64,0
168,84,80,11,ICSE,12.47,35,0
169,85,99,28,CBSE,6.15,73,0
170,46,37,2,Others,6.88,71,0
171,67,51,13,State Board,3.57,52,0
172,53,73,22,State Board,11.7,82,0
173,98,66,11,ICSE,8.44,52,0
174,99,92,25,Others,2.97,78,0
175,40,32,24,CBSE,9.54,39,0
176,45,74,4,CBSE,13.81,90,0
177,88,64,11,ICSE,11.2,40,0
178,99,67,27,ICSE,10.59,84,0
179,32,95,29,CBSE,10.25,76,0
180,49,70,26,ICSE,1.18,45,0
181,88,45,1,ICSE,10.46,80,0
182,65,79,3,State Board,2.51,55,0
183,48,65,9,CBSE,5.04,62,0
184,96,76,11,ICSE,1.11,54,0
185,48,90,23,Others,12.5,42,0
186,49,40,0,ICSE,9.59,43,0
187,81,44,19,State Board,6.69,46,0
188,62,75,27,Others,11.77,51,0
189,69,92,28,ICSE,7.41,47,0
190,68,95,7,Others,10.35,49,0
191,30,40,6,ICSE,13.09,84,0
192,40,62,20,Others,8.13,66,0
193,86,41,8,Others,8.67,63,0
194,79,33,17,ICSE,14.25,66,0
195,52,80,15,ICSE,4.69,73,0
196,60,32,28,ICSE,13.63,51,0
197,71,90,27,CBSE,7.21,44,0
198,36,72,3,State Board,5.05,42,0
199,45,31,21,State Board,7.49,78,0
200,89,76,13,CBSE,10.21,60,0
201,31,48,5,State Board,9.34,74,0
202,30,30,26,Others,9.8,41,0
203,77,95,26,CBSE,7.47,67,0
204,41,41,29,State Board,2.09,66,0
205,98,72,23,State Board,14.7,89,0
206,66,84,20,ICSE,6.77,58,0
207,61,70,20,CBSE,3.76,55,0
208,38,92,27,Others,13.8,93,0
209,48,91,19,ICSE,14.51,74,0
210,77,86,25,Others,7.5,36,0
211,32,49,12,CBSE,2.07,95,0
212,49,43,13,Others,12.09,54,0
213,53,66,24,CBSE,7.55,59,0
214,83,92,5,State Board,7.17,79,0
215,62,34,16,Others,3.3,62,0
216,53,72,3,ICSE,5.1,81,0
217,65,80,19,CBSE,9.54,62,0
218,67,98,29,State Board,8.35,42,0
219,54,70,3,Others,5.93,54,0
220,47,91,15,State Board,1.54,81,0
221,95,52,12,State Board,3.01,50,0
222,83,46,21,ICSE,5.04,90,0
223,64,70,14,ICSE,3.61,45,0
224,90,48,10,State Board,5.66,37,0
225,70,58,15,Others,5.96,83,0
226,62,33,25,State Board,14.18,93,0
227,97,98,24,ICSE,3.92,68,0
228,62,43,28,ICSE,8.47,59,0
229,43,66,2,Others,6.22,44,0
230,50,71,29,State Board,1.88,78,0
231,77,85,19,ICSE,1.61,59,0
232,49,33,11,CBSE,3.32,52,0
233,37,35,12,ICSE,1.62,73,0
234,36,40,4,Others,10.07,86,0
235,96,49,9,State Board,9.09,31,0
236,46,43,27,CBSE,13.96,31,0
237,62,30,28,CBSE,11.76,62,0
238,77,92,2,CBSE,10.27,95,0
239,88,43,3,State Board,6.22,52,0
240,51,78,11,Others,9.62,45,0
241,59,35,28,ICSE,3.46,58,0
242,67,77,8,CBSE,9.96,71,0
243,80,90,28,State Board,3.55,46,0
244,83,52,6,ICSE,7.6,86,0
245,37,69,3,ICSE,4.2,37,0
246,56,86,25,State Board,3.97,39,0
247,56,51,27,CBSE,7.88,86,0
248,50,47,19,State Board,12.7,78,0
249,59,62,25,State Board,9.49,55,0
250,57,36,10,ICSE,2.96,89,0
251,93,69,3,State Board,13.94,81,0
252,98,94,24,CBSE,4.81,45,0
253,90,68,3,Others,11.43,89,0
254,77,91,27,State Board,7.18,59,0
255,48,78,1,State Board,13.53,34,0
256,33,63,17,State Board,13.2,35,0
257,64,88,29,CBSE,8.07,61,0
258,93,58,26,State Board,3.23,84,0
259,78,54,5,CBSE,2.16,44,0
260,46,89,3,CBSE,1.46,51,0
261,73,99,26,ICSE,14.68,37,0
262,59,56,10,CBSE,6.47,83,0
263,75,97,7,State Board,12.16,52,0
264,35,97,11,CBSE,8.14,51,0
265,66,72,21,CBSE,9.95,65,0
266,53,66,7,CBSE,1.06,94,0
267,75,79,17,State Board,13.83,40,0
268,82,57,19,Others,11.59,95,0
269,89,65,3,CBSE,14.07,94,0
270,92,96,2,CBSE,2.08,92,0
271,61,89,12,Others,3.3,47,0
272,62,46,3,CBSE,9.64,80,0
273,96,91,10,CBSE,12.95,59,0
274,47,76,26,ICSE,9.05,68,0
275,54,78,18,State Board,9.07,80,0
276,83,52,7,State Board,10.64,62,0
277,87,98,14,CBSE,14.46,33,0
278,96,90,0,ICSE,11.69,39,0
279,75,68,9,Others,8.09,92,0
280,53,52,8,CBSE,8.98,59,0
281,61,78,8,CBSE,10.26,83,0
282,76,93,1,State Board,1.88,40,0
283,52,52,7,ICSE,11.25,68,0
284,95,45,2,Others,9.55,49,0
285,56,62,21,CBSE,2.06,38,0
286,31,80,27,ICSE,12.49,62,0
287,46,79,8,State Board,3.47,88,0
288,62,95,25,State Board,2.01,78,0
289,38,59,18,CBSE,10.03,52,0
290,72,64,27,ICSE,8.49,90,0
291,77,88,17,State Board,13.82,97,0
292,68,56,5,CBSE,7.52,38,0
293,71,65,6,ICSE,6.86,32,0
294,55,59,11,ICSE,1.42,90,0
295,79,83,28,ICSE,10.41,38,0
296,54,65,18,State Board,12.49,95,0
297,53,90,3,ICSE,14.12,68,0
298,42,62,5,Others,14.76,54,0
299,89,94,9,State Board,6.51,86,0
300,36,31,13,Others,4.28,32,0
301,86,41,7,State Board,8.35,72,0
302,65,32,6,Others,10.79,38,0
303,74,36,16,ICSE,11.36,99,0
304,49,74,26,Others,7.31,90,0
305,94,36,22,ICSE,7.57,59,0
306,37,89,9,CBSE,5.6,43,0
307,45,45,5,CBSE,14.81,91,0
308,43,90,9,CBSE,13.61,66,0
309,44,88,13,State Board,14.84,80,0
310,95,57,14,ICSE,14.8,62,0
311,61,96,2,Others,9.18,40,0
312,92,65,16,CBSE,9.29,81,0
313,80,77,23,Others,7.7,90,0
314,54,53,4,ICSE,9.69,64,0
315,87,91,11,Others,2.42,61,0
316,92,51,9,State Board,7.68,61,0
317,91,99,8,CBSE,10.77,76,0
318,51,44,16,CBSE,4.81,39,0
319,87,99,27,Others,8.84,69,0
320,87,75,7,Others,13.81,50,0
321,78,86,9,CBSE,9.39,53,0
322,81,44,25,Others,7.69,69,0
323,71,43,27,Others,2.33,87,0
324,99,95,21,CBSE,5.84,48,0
325,44,91,7,CBSE,13.81,46,0
326,83,56,0,CBSE,7.15,84,0
327,89,73,17,Others,4.3,72,0
328,37,73,22,CBSE,11.25,99,0
329,82,54,21,State Board,8.6,38,0
330,89,72,14,State Board,1.46,60,0
331,34,99,29,State Board,7.12,31,0
332,97,91,26,Others,8.68,44,0
333,35,91,7,State Board,13.31,49,0
334,76,54,18,CBSE,3.27,57,0
335,84,45,20,CBSE,10.09,97,0
336,69,37,29,ICSE,9.4,63,0
337,81,57,1,CBSE,14.92,73,0
338,45,87,29,CBSE,14.92,39,0
339,42,59,23,ICSE,10.63,59,0
340,59,32,27,CBSE,5.41,63,0
341,48,74,6,CBSE,12.28,95,0
342,46,88,19,State Board,11.89,55,0
343,92,98,25,State Board,9.07,88,0
344,48,85,1,CBSE,2.6,47,0
345,87,33,21,CBSE,11.23,60,0
346,84,54,22,ICSE,1.56,38,0
347,91,76,29,Others,6.93,90,0
348,52,70,4,State Board,13.41,96,0
349,38,34,0,State Board,4.88,56,0
350,41,68,20,CBSE,14.56,52,0
351,30,99,14,CBSE,13.39,83,0
352,87,56,15,CBSE,12.85,52,0
353,30,53,11,ICSE,14.59,46,0
354,63,80,22,CBSE,13.4,80,0
355,77,56,13,Others,14.7,47,0
356,30,69,22,ICSE,14.8,74,0
357,45,44,26,ICSE,5.19,61,0
358,90,75,25,State Board,8.73,79,0
359,93,60,29,CBSE,10.6,84,0
360,92,68,10,Others,5.15,68,0
361,98,67,4,State Board,2.69,92,0
362,51,31,11,Others,12.75,72,0
363,96,61,17,ICSE,10.0,50,0
364,55,77,4,ICSE,14.87,82,0
365,45,84,22,ICSE,14.43,79,0
366,80,75,10,Others,3.32,36,0
367,86,61,6,State Board,5.28,67,0
368,58,74,14,Others,8.78,88,0
369,98,78,6,CBSE,10.12,87,0
370,76,41,29,State Board,13.25,99,0
371,91,67,6,State Board,12.8,81,0
372,98,31,6,CBSE,6.49,47,0
373,45,69,24,State Board,8.57,38,0
374,77,91,15,Others,10.77,99,0
375,68,37,5,Others,5.83,56,0
376,62,48,10,Others,7.28,52,0
377,52,91,11,ICSE,7.81,87,0
378,39,83,9,State Board,11.26,63,0
379,98,66,23,Others,14.63,35,0
380,63,44,6,Others,7.0,55,0
381,81,54,5,ICSE,1.2,65,0
382,39,93,12,State Board,7.22,89,0
383,48,41,20,Others,6.86,88,0
384,87,96,18,State Board,13.11,96,0
385,30,38,0,CBSE,8.14,50,0
386,98,50,12,State Board,9.31,40,0
387,33,61,2,ICSE,14.21,70,0
388,45,35,8,Others,13.46,55,0
389,53,45,16,ICSE,1.99,83,0
390,31,80,13,State Board,9.96,96,0
391,61,72,24,Others,1.66,62,0
392,53,62,11,State Board,10.57,74,0
393,41,36,10,Others,11.83,95,0
394,79,41,5,State Board,4.06,37,0
395,64,48,13,Others,14.76,68,0
396,62,76,27,CBSE,9.29,70,0
397,62,93,16,State Board,9.9,38,0
398,90,54,25,ICSE,6.39,44,0
399,80,88,14,State Board,2.93,50,0
400,72,49,26,ICSE,2.38,69,0
401,41,82,7,ICSE,10.22,41,0
402,96,66,0,Others,4.39,64,0
403,94,67,12,ICSE,4.83,76,0
404,62,50,0,ICSE,3.15,41,0
405,69,93,10,Others,1.54,79,0
406,72,76,6,CBSE,3.71,64,0
407,73,78,21,State Board,9.68,41,0
408,58,79,20,State Board,2.28,77,0
409,42,31,9,CBSE,1.31,58,0
410,41,78,3,CBSE,2.15,54,0
411,75,89,9,State Board,3.18,96,0
412,31,38,21,CBSE,11.82,68,0
413,64,51,15,ICSE,14.89,51,0
414,37,52,11,State Board,12.09,61,0
415,55,83,7,State Board,4.43,88,0
416,63,81,2,ICSE,5.39,73,0
417,36,71,2,CBSE,5.94,55,0
418,97,79,6,CBSE,9.88,75,0
419,87,98,23,ICSE,6.86,89,0
420,58,80,9,Others,7.93,41,0
421,65,37,12,CBSE,11.79,61,0
422,50,68,11,ICSE,13.89,75,0
423,65,52,14,Others,13.76,45,0
424,39,86,23,CBSE,2.07,51,0
425,53,71,28,State Board,7.34,74,0
426,93,47,21,Others,8.42,50,0
427,78,79,22,Others,14.3,79,0
428,65,90,23,State Board,9.27,94,0
429,53,75,22,Others,12.16,52,0
430,52,67,19,State Board,3.58,55,0
431,91,72,6,ICSE,8.64,52,0
432,66,79,19,ICSE,13.06,49,0
433,41,67,10,Others,12.83,61,0
434,84,35,17,CBSE,1.38,89,0
435,42,34,18,State Board,13.62,51,0
436,52,99,21,ICSE,5.27,40,0
437,59,42,14,ICSE,10.57,74,0
438,46,38,15,State Board,9.01,60,0
439,91,67,20,CBSE,11.84,37,0
440,42,61,14,ICSE,5.54,37,0
441,88,45,19,CBSE,6.62,73,0
442,48,61,19,State Board,6.81,65,0
443,78,33,11,Others,12.88,81,0
444,41,84,1,State Board,1.76,38,0
445,90,41,20,Others,1.36,37,0
446,48,80,9,State Board,6.08,36,0
447,38,57,29,Others,9.41,38,0
448,57,35,9,ICSE,10.59,91,0
449,81,33,17,State Board,10.67,56,0
450,45,37,25,ICSE,5.88,30,0
451,98,58,6,State Board,3.87,85,0
452,41,56,17,ICSE,2.94,94,0
453,54,90,11,CBSE,1.42,73,0
454,81,89,1,CBSE,4.85,77,0
455,82,91,1,ICSE,14.49,67,0
456,52,79,13,State Board,4.45,62,0
457,45,93,20,Others,2.8,73,0
458,86,75,16,State Board,8.73,63,0
459,68,76,10,State Board,12.43,71,0
460,82,32,17,Others,9.01,38,0
461,71,38,14,State Board,2.24,41,0
462,87,41,11,State Board,1.99,85,0
463,68,40,8,Others,9.21,50,0
464,43,55,19,CBSE,8.29,54,0
465,34,86,21,State Board,14.66,85,0
466,64,59,20,CBSE,7.61,70,0
467,47,89,10,ICSE,12.66,68,0
468,38,34,0,CBSE,1.78,49,0
469,87,93,22,Others,4.11,65,0
470,46,66,22,State Board,13.38,87,0
471,36,38,2,ICSE,12.7,56,0
472,75,60,26,Others,9.11,88,0
473,42,95,16,CBSE,2.86,82,0
474,69,71,4,CBSE,14.47,54,0
475,71,49,19,ICSE,3.68,83,0
476,38,75,19,CBSE,11.65,57,0
477,79,92,26,State Board,1.88,61,0
478,56,46,22,Others,13.47,59,0
479,95,50,4,CBSE,6.16,37,0
480,34,49,23,Others,5.23,60,0
481,58,79,3,ICSE,13.32,82,0
482,66,45,28,CBSE,12.46,80,0
483,67,40,10,Others,11.87,57,0
484,37,96,15,State Board,4.32,79,0
485,94,87,2,CBSE,8.11,62,0
486,46,47,23,State Board,9.06,99,0
487,74,78,16,State Board,8.79,31,0
488,33,56,9,ICSE,7.94,41,0
489,65,55,21,ICSE,11.94,62,0
490,99,87,15,Others,8.1,70,0
491,60,38,13,State Board,6.07,98,0
492,48,37,29,ICSE,10.56,48,0
493,90,53,2,State Board,14.67,32,0
494,83,74,5,Others,14.48,54,0
495,68,89,3,Others,5.12,39,0
496,48,39,17,CBSE,9.59,46,0
497,68,41,11,Others,4.44,58,0
498,96,88,5,Others,4.45,70,0
499,74,52,6,Others,4.43,67,0
500,42,90,11,CBSE,10.02,55,0
501,87,67,19,State Board,12.74,33,0
502,49,84,3,ICSE,5.79,86,0
503,90,82,13,State Board,5.9,91,0
504,68,40,14,CBSE,10.86,32,0
505,30,87,14,ICSE,13.82,30,0
506,32,68,2,CBSE,7.09,88,0
507,91,45,26,ICSE,14.86,50,0
508,92,59,17,ICSE,1.43,88,0
509,54,42,6,CBSE,14.14,68,0
510,85,83,3,State Board,6.93,31,0
511,62,47,23,State Board,10.12,41,0
512,67,79,17,Others,1.61,86,0
513,35,58,17,State Board,5.91,99,0
514,87,33,5,State Board,10.53,95,0
515,73,92,17,ICSE,7.04,77,0
516,74,66,24,Others,1.0,52,0
517,61,65,14,State Board,9.6,83,0
518,74,49,10,ICSE,10.99,86,0
519,90,48,22,ICSE,14.42,94,0
520,76,68,11,State Board,14.43,61,0
521,50,36,13,CBSE,13.65,75,0
522,65,56,4,ICSE,10.84,46,0
523,48,59,13,State Board,11.75,81,0
524,49,65,19,Others,10.99,66,0
525,86,53,28,Others,4.03,33,0
526,47,93,26,ICSE,1.52,55,0
527,76,54,6,CBSE,9.37,32,0
528,78,40,14,Others,1.6,61,0
529,43,94,29,State Board,5.69,60,0
530,44,67,9,CBSE,13.33,61,0
531,60,45,26,Others,9.28,37,0
532,30,76,13,CBSE,7.19,71,0
533,83,38,15,Others,14.92,79,0
534,32,50,1,CBSE,2.22,80,0
535,45,43,26,State Board,8.04,42,0
536,86,50,11,ICSE,7.35,55,0
537,41,71,1,CBSE,14.26,43,0
538,45,50,4,CBSE,7.74,61,0
539,53,95,3,ICSE,1.82,84,0
540,57,48,5,State Board,6.48,51,0
541,37,49,3,CBSE,1.43,56,0
542,65,32,21,ICSE,3.09,71,0
543,37,64,29,Others,10.89,32,0
544,87,44,29,CBSE,4.11,70,0
545,89,47,28,Others,9.01,82,0
546,79,51,20,ICSE,5.58,98,0
547,57,86,6,CBSE,7.85,99,0
548,70,88,22,Others,5.22,89,0
549,93,88,15,State Board,7.42,37,0
550,56,46,22,Others,1.36,72,0
551,92,40,13,ICSE,1.83,57,0
552,46,31,23,ICSE,6.56,50,0
553,62,39,8,Others,12.52,48,0
554,58,46,13,State Board,7.47,82,0
555,42,76,29,CBSE,6.44,75,0
556,75,96,17,State Board,2.52,93,0
557,64,67,22,CBSE,8.21,93,0
558,35,80,9,State Board,2.54,69,0
559,98,51,0,ICSE,13.16,83,0
560,76,88,13,State Board,5.74,58,0
561,54,39,20,ICSE,2.46,36,0
562,95,62,20,ICSE,9.19,33,0
563,39,35,6,ICSE,12.42,67,0
564,85,60,15,CBSE,1.54,79,0
565,59,55,16,CBSE,5.61,79,0
566,34,42,7,CBSE,3.5,54,0
567,62,45,29,ICSE,9.56,33,0
568,94,65,28,State Board,6.65,37,0
569,47,65,0,Others,9.88,57,0
570,78,74,24,ICSE,10.08,99,0
571,40,54,15,State Board,10.91,76,0
572,55,53,4,Others,2.17,70,0
573,92,48,13,Others,10.94,98,0
574,88,94,14,Others,12.65,34,0
575,56,58,27,State Board,1.41,57,0
576,78,74,18,State Board,4.97,58,0
577,62,91,8,State Board,7.61,36,0
578,30,72,23,CBSE,4.63,45,0
579,50,46,1,CBSE,13.66,80,0
580,84,89,2,State Board,5.35,63,0
581,35,54,23,CBSE,2.6,69,0
582,98,63,19,CBSE,2.35,57,0
583,34,70,12,ICSE,13.42,92,0
584,32,43,7,ICSE,11.4,72,0
585,82,86,10,CBSE,1.34,42,0
586,52,55,24,State Board,7.5,69,0
587,82,47,16,CBSE,3.34,79,0
588,66,49,17,ICSE,6.49,76,0
589,46,59,20,ICSE,2.14,75,0
590,30,58,10,CBSE,4.59,95,0
591,80,95,5,State Board,7.45,80,0
592,74,41,23,CBSE,1.29,48,0
593,33,50,12,State Board,9.6,98,0
594,91,63,15,CBSE,6.94,75,0
595,94,67,9,ICSE,9.68,33,0
596,61,99,7,CBSE,7.57,35,0
597,63,89,22,State Board,13.35,34,0
598,68,85,23,Others,4.11,76,0
599,55,88,25,ICSE,8.65,85,0
600,63,85,25,ICSE,8.97,75,0
601,83,87,0,State Board,5.88,49,0
602,32,84,14,Others,14.72,67,0
603,79,58,23,State Board,3.21,97,0
604,41,61,14,State Board,12.46,41,0
605,94,41,18,CBSE,1.06,41,0
606,83,53,21,ICSE,4.19,80,0
607,34,71,0,CBSE,13.11,56,0
608,86,94,6,ICSE,11.43,59,0
609,46,76,28,Others,6.1,98,0
610,76,72,5,State Board,7.21,39,0
611,52,71,18,ICSE,8.62,58,0
612,43,75,18,CBSE,4.06,52,0
613,95,42,28,ICSE,1.46,53,0
614,80,58,0,State Board,12.6,96,0
615,67,31,18,State Board,11.35,88,0
616,93,86,12,ICSE,7.96,30,0
617,67,93,8,State Board,14.52,67,0
618,79,69,18,State Board,6.59,37,0
619,59,40,4,State Board,2.98,66,0
620,80,80,27,State Board,9.53,90,0
621,92,80,8,CBSE,10.8,56,0
622,81,34,1,Others,6.02,91,0
623,67,84,20,State Board,6.04,56,0
624,59,78,4,State Board,4.3,79,0
625,80,96,26,State Board,6.65,34,0
626,34,83,8,CBSE,7.37,97,0
627,58,50,13,ICSE,14.32,40,0
628,33,89,16,CBSE,14.45,84,0
629,39,96,1,State Board,13.43,61,0
630,85,45,29,Others,2.76,61,0
631,46,55,13,ICSE,11.22,80,0
632,46,33,18,ICSE,1.71,37,1
633,98,44,25,CBSE,12.26,42,0
634,63,50,27,State Board,9.91,63,0
635,35,89,19,CBSE,14.75,47,0
636,82,70,4,State Board,10.05,53,0
637,95,67,3,Others,13.29,49,0
638,72,87,5,CBSE,7.49,44,0
639,52,47,16,Others,12.72,97,0
640,84,77,20,CBSE,6.65,99,0
641,45,93,18,ICSE,9.06,99,0
642,37,77,19,ICSE,10.03,70,0
643,33,94,4,CBSE,3.8,44,0
644,33,94,29,CBSE,7.18,38,0
645,85,81,26,Others,14.31,47,0
646,54,77,9,State Board,9.11,75,0
647,96,36,10,State Board,7.36,76,0
648,96,91,19,Others,2.47,97,0
649,56,43,25,ICSE,1.84,81,0
650,61,47,0,State Board,2.5,50,0
651,79,42,0,Others,9.66,31,0
652,90,46,6,State Board,14.62,97,0
653,80,66,29,ICSE,7.28,44,0
654,48,78,23,CBSE,12.2,76,0
655,50,39,7,CBSE,10.86,37,0
656,34,52,18,CBSE,5.6,91,0
657,71,44,0,Others,5.11,95,0
658,90,64,14,Others,11.69,34,0
659,51,87,13,CBSE,3.33,97,0
660,50,72,24,ICSE,7.67,49,0
661,99,53,16,ICSE,6.79,51,0
662,30,68,12,ICSE,10.99,96,0
663,34,88,22,Others,10.53,71,0
664,41,62,24,ICSE,1.01,86,0
665,75,63,24,ICSE,13.26,76,0
666,63,52,4,Others,11.17,75,0
667,78,85,7,CBSE,4.55,35,0
668,74,74,28,ICSE,1.33,79,0
669,56,50,26,ICSE,7.03,34,0
670,55,93,6,State Board,4.75,58,0
671,76,31,4,Others,7.45,67,0
672,85,73,9,Others,7.39,99,0
673,92,38,19,CBSE,7.2,30,0
674,77,70,12,ICSE,5.59,51,0
675,90,69,8,Others,2.31,57,0
676,55,87,25,ICSE,3.94,37,0
677,65,52,15,State Board,1.08,39,0
678,30,98,13,ICSE,9.02,31,0
679,37,63,5,State Board,1.97,66,0
680,81,53,26,State Board,12.51,68,0
681,76,55,29,Others,8.68,72,0
682,85,37,20,Others,3.73,84,0
683,43,99,4,Others,13.75,37,0
